"Дата";"Open";"High";"Low";"Close";"Volume";"Ad.Close"
"";"";"32.53";"Error";"Тест";"test";"[]"
"";"32.06";"32.19";"#Error as text";"Тест";"test";"[]"
"40996";"32.52";"32.70";"32.04";"32.19";"41344800";"32.19"
"40995";"32.65";"32.70";"32.40";"32.52";"36274900";"32.52"
"40973";"32.01";"32.05";"31.62";"31.80";"45240000";"31.80"
"40994";"TRUE";"32.61";"32.15";"32.59";"Error in 5";"32.59"
"40991";"32.10";"32.11";"31.72";"32.01";"35912200";"32.01"
"40990";"31.81";"32.09";"31.79";"32.00";"TRUE";"32.00"
"Error in 0";"31.96";"32.15";"31.82";"31.91";"37928600";"31.91"
"40988";"32.10";"32.15";"31.74";"31.99";"41566800";"31.99"
"40987";"32.54";"32.61";"32.15";"32.20";"";"32.20"
"40984";"Error in 1";"32.95";"32.50";"32.60";"65626400";"32.60"
"40983";"32.79";"32.94";"32.58";"32.85";"49068300";"32.85"
"   ";"32.53";"32.88";"32.49";"32.77";"41986900";"32.77"
"40981";"FALSE";"32.69";"32.15";"32.67";"Error in 5";"32.67"
"40980";"31.97";"32.20";"31.82";"32.04";"34073600";"32.04"
"TRUE";"32.10";"32.16";"31.92";"31.99";"";"31.99"
"40976";"32.04";"32.21";"31.90";"32.01";"36747400";"32.01"
"40975";"31.67";"31.92";"31.53";"31.84";"34340400";"31.84"
" ";"31.54";"31.98";"31.49";"31.56";"51932900";"31.56"
"40973";"32.01";"32.05";"31.62";"31.80";"45240000";"31.80"
"Error in 0";"32.31";"32.44";"32.00";"32.08";"FALSE";"32.08"
"40969";"31.93";"32.39";"31.85";"32.29";"77344100";"32.29"
"40968";"Текст";"32.00";"31.61";"31.74";"59323600";"31.74"
"40990";"31.81";"32.09";"31.79";"32.00";"31749500";"32.00"
"Error in 0";"31.96";"32.15";"31.82";"31.91";"37928600";"31.91"
